timestamp,pv_real,pv_predicted,load_real,load_dlinear,load_timesnet
2022-07-22 13:00:00,41648.7265625,39990.084375,21296.026210937875,19239.952846759348,19997.213354084208
2022-07-22 14:00:00,39294.92578125,38947.2046875,20411.000845384253,19745.23919744986,20330.1703070592
2022-07-22 15:00:00,34925.25,35325.45390625,19946.57422593412,19598.527039857832,19842.58200128597
2022-07-22 16:00:00,27305.150390625,27399.55859375,20024.574653004427,19426.815566182217,19525.02403823276
2022-07-22 17:00:00,16978.94921875,15820.3279296875,20031.349655899405,19010.03571923705,19073.19844536849
2022-07-22 18:00:00,6164.275390625,5812.3609375,19976.25017501049,18180.74650016494,18283.864301420766
2022-07-22 19:00:00,1402.3486328125,1540.8099609375,18154.12528737621,17054.012013660573,16920.45970924352
2022-07-22 20:00:00,94.0751953125,1031.4744140625,13625.325525353815,15315.686900854836,15035.367582184252
2022-07-22 21:00:00,0.0,0.0,12814.625464149178,12835.233579719335,13414.3857931188
2022-07-22 22:00:00,0.0,0.0,12972.175232379212,11933.320844001692,12937.265875715766
2022-07-22 23:00:00,0.0,0.0,12869.974946406912,11894.254624633186,12963.30179118222
2022-07-23 00:00:00,0.0,0.0,12901.349947193636,12111.132487876048,12946.352792773792
2022-07-23 01:00:00,0.0,0.0,12786.775790461968,12292.275750538978,12998.612791631624
2022-07-23 02:00:00,0.0,0.0,12926.400699947357,12340.367532320415,13111.072983300475
2022-07-23 03:00:00,0.0,0.0,12703.05029784588,12408.465100792726,12984.682756401144
2022-07-23 04:00:00,0.0,0.0,12755.000308686347,12406.924052683453,12787.70206092339
2022-07-23 05:00:00,0.0,0.0,12680.32548121981,12765.869793643878,12727.024847716715
2022-07-23 06:00:00,611.125,1337.71640625,12696.599852131489,13452.557411145932,12922.57673920181
2022-07-23 07:00:00,4916.775390625,4803.4068359375,12654.575682230992,14497.240012008811,13397.501090548045
2022-07-23 08:00:00,16140.349609375,15773.801171875,12830.400858320634,15393.925632923492,14032.325086191524
2022-07-23 09:00:00,26976.125,26809.08828125,12902.400910540244,15819.314418933443,14184.181115996686
2022-07-23 10:00:00,34720.6484375,35130.53671875,13575.275661715998,15640.10399859062,13379.078554659896
2022-07-23 11:00:00,39169.5,38634.915625,14392.625212132498,15340.495244620572,13246.4994429858
2022-07-23 12:00:00,41029.1015625,40142.12109375,13913.950566654728,15157.917774378622,13564.23777638363
2022-07-23 13:00:00,41531.203125,39518.834375,13909.70054338487,14772.768196375697,13517.842720718423
2022-07-23 14:00:00,40588.125,37480.2046875,14479.95058765987,14688.607954457231,13566.675272629622
2022-07-23 15:00:00,35937.92578125,33843.838671875,14493.200660207069,14987.924093966049,13687.50808195991
2022-07-23 16:00:00,27735.875,26079.834375,13613.300151714586,15124.062732653318,13884.991584568215
2022-07-23 17:00:00,16934.32421875,15697.2966796875,14639.675128399202,14517.152911734203,13558.925298596185
2022-07-23 18:00:00,5999.650390625,5683.53095703125,14652.450848144012,14176.74543916973,13711.959036627954
2022-07-23 19:00:00,1319.5,1524.512890625,13976.700568228178,13251.98278354187,13619.464207352035
2022-07-23 20:00:00,93.599609375,1021.7677734375,14409.050062664252,12167.183273563182,13272.99527889108
2022-07-23 21:00:00,0.0,0.0,14210.650891567762,11972.98439906209,13144.890952319378
2022-07-23 22:00:00,0.0,0.0,13897.95047905056,12081.802847125347,12975.789137255097
2022-07-23 23:00:00,0.0,0.0,13199.575588255666,12373.895554471352,13072.985223461628
2022-07-24 00:00:00,0.0,0.0,13168.550110586491,12429.608650211065,12917.69586432468
2022-07-24 01:00:00,0.0,0.0,13083.000394576064,12440.588190490736,12775.30657581859
2022-07-24 02:00:00,0.0,0.0,12921.45060444499,12241.224239830044,12766.705707933424
2022-07-24 03:00:00,0.0,0.0,12986.000547474085,11892.72763268842,12806.61611797058
2022-07-24 04:00:00,0.0,0.0,13007.02562839152,11686.929925871202,12816.82321900045
2022-07-24 05:00:00,0.0,0.0,12825.625524377045,11694.290294488288,12605.498532537338
2022-07-24 06:00:00,690.75,1400.0744140625,12969.900938121184,11945.387599536443,12587.44029412944
2022-07-24 07:00:00,4830.8251953125,4282.258203125,13960.75041249795,12552.27628490892,12459.911620504372
2022-07-24 08:00:00,15185.650390625,15194.477734375,13960.275717696422,13492.659067100243,13023.955680047782
2022-07-24 09:00:00,26120.32421875,25770.80625,13177.67533154781,13839.468900300511,13523.254788654438
2022-07-24 10:00:00,33969.30078125,34340.664453125,14330.650864600731,13455.546415199517,13291.99203132949
2022-07-24 11:00:00,38325.3984375,37911.9453125,14031.90059686324,13580.86290160975,13925.80193113328
2022-07-24 12:00:00,40401.1484375,39028.50625,14385.275650688129,13321.187882017974,13523.874764689168
2022-07-24 13:00:00,41144.421875,38772.8453125,14815.025609687316,13454.17315186663,13607.985211533352
2022-07-24 14:00:00,39807.625,34134.22109375,14017.400859471103,13838.704942629294,14123.176062417717
2022-07-24 15:00:00,30569.69921875,33965.51953125,14003.950717429025,13910.982150949165,14029.807972546543
2022-07-24 16:00:00,23054.375,26146.959765625,14479.10003580728,14162.95705998161,13931.54731142777
2022-07-24 17:00:00,16150.6748046875,15664.2404296875,14273.650894510029,14390.28703243576,13832.48951872154
2022-07-24 18:00:00,6042.6748046875,5627.48349609375,13558.7006735633,14114.517054679338,13796.3371319964
2022-07-24 19:00:00,1494.724609375,1521.2068359375,13619.07549113344,13298.99186445683,13591.663165942044
2022-07-24 20:00:00,115.1005859375,1021.609375,13810.474965902244,12787.154041506989,13595.753680814616
2022-07-24 21:00:00,0.0,0.0,14007.950739330066,12685.45293747439,13511.448910061046
2022-07-24 22:00:00,0.0,0.0,14066.625479192437,12910.358751648875,13481.361194024275
2022-07-24 23:00:00,0.0,0.0,14360.375377554488,13206.696557477177,13509.52140292747
2022-07-25 00:00:00,0.0,0.0,14295.974888148066,13578.39585663836,13386.014160349394
2022-07-25 01:00:00,0.0,0.0,13755.650794318248,13714.685727343807,13280.536975450364
2022-07-25 02:00:00,0.0,0.0,14047.800136721264,13523.579824633813,13382.376794332746
2022-07-25 03:00:00,0.0,0.0,13181.625421574916,13548.277839478096,13278.794421449831
2022-07-25 04:00:00,0.0,0.0,13009.575573953607,13179.099279152731,13274.886602516006
2022-07-25 05:00:00,0.0,0.0,14352.825404616098,13099.59302988421,13584.925782952088
2022-07-25 06:00:00,606.57421875,1792.3724609375,14217.200517031752,13830.747238320317,15201.652897559426
2022-07-25 07:00:00,4855.5751953125,5264.72109375,16585.176204542437,14320.994860979496,17075.347834993474
2022-07-25 08:00:00,15419.2001953125,15088.7466796875,18857.551163418742,15751.448247076924,19208.02216577556
2022-07-25 09:00:00,26332.5,26367.046484375,20016.025358589053,17175.566441168972,20688.29100930262
2022-07-25 10:00:00,34264.1484375,34305.16953125,19880.47468481733,18187.86062940372,21359.26650247348
2022-07-25 11:00:00,38513.4765625,37647.528125,21484.84940621108,18504.163318826155,21157.920119617887
2022-07-25 12:00:00,40357.05078125,38894.9375,22784.35036532748,19300.332657516883,21331.296718689515
2022-07-25 13:00:00,40916.5,38755.18671875,22194.97504533856,20109.74392917536,21817.44767049166
2022-07-25 14:00:00,39495.94921875,39185.03984375,20259.42614406881,20191.150120447048,22125.74539132445
2022-07-25 15:00:00,34746.7265625,30368.133984375,20619.59979872909,19504.185894043352,22069.05752964576
2022-07-25 16:00:00,26805.75,18449.691796875,20361.19893112043,19433.21833721697,21518.042200808377
2022-07-25 17:00:00,15791.8251953125,12386.5154296875,20322.449060953222,19006.64678139319,20241.211406856022
2022-07-25 18:00:00,7259.4248046875,3541.336328125,20941.176114837068,18520.343571575453,18727.456470272173
2022-07-25 19:00:00,1946.9248046875,1614.1736328125,19515.900869266254,18184.95979272753,17384.19986802677
2022-07-25 20:00:00,112.0263671875,1028.7884765625,14235.650686450132,17204.351277295154,16292.790745935545
2022-07-25 21:00:00,0.0,0.0,13721.97482334084,14666.386081761366,14927.91719906701
2022-07-25 22:00:00,0.0,0.0,13279.475136531217,13639.077515833813,13962.0241540821
2022-07-25 23:00:00,0.0,0.0,13367.425344481057,12943.961534811062,13377.747357220804
2022-07-26 00:00:00,0.0,0.0,13298.900687487028,12772.304917796951,13141.270823059214
2022-07-26 01:00:00,0.0,0.0,12774.925178381514,12679.923290235232,13348.312517535704
2022-07-26 02:00:00,0.0,0.0,13895.775706541266,12509.318525765482,13403.717814052525
2022-07-26 03:00:00,0.0,0.0,12827.349884023508,13090.166781282906,13542.528355193968
2022-07-26 04:00:00,0.0,0.0,13051.40070035663,12970.905731584353,13528.581562005797
2022-07-26 05:00:00,0.0,0.0,13539.12532698568,13455.984516093433,13667.571721093756
2022-07-26 06:00:00,507.3759765625,1460.50859375,14570.600194794468,14261.92880570509,14389.02423482398
2022-07-26 07:00:00,4806.974609375,4993.9203125,16225.099677636934,15562.589483893516,16422.90650622893
2022-07-26 08:00:00,16277.9248046875,15345.962109375,19674.57478865812,17087.277722473777,18799.94441845997
2022-07-26 09:00:00,27496.92578125,26841.63515625,21050.849765941173,19242.886104953675,20705.26182725596
2022-07-26 10:00:00,35184.0,35001.42578125,21928.75060548227,20670.727848844785,21743.321683239454
2022-07-26 11:00:00,39480.94921875,38224.36171875,22342.47516894119,21559.522592081765,22128.274816938345
2022-07-26 12:00:00,42138.92578125,39430.5234375,21549.849762103004,21952.55784937551,22070.917731349266
2022-07-26 13:00:00,43002.05078125,39608.75703125,21207.60028218909,21632.52901096057,22031.436530228468
2022-07-26 14:00:00,40425.67578125,38542.95390625,20587.349280152805,21188.70852348561,21613.052296933936
2022-07-26 15:00:00,35984.30078125,35326.16640625,20026.3496285231,20591.368454005493,21401.70449132919
2022-07-26 16:00:00,27947.125,31474.88671875,20155.225163147712,19945.750555213664,21075.03567127839
2022-07-26 17:00:00,17277.80078125,19353.211328125,19798.02553297884,19348.734700915,20355.76169204797
2022-07-26 18:00:00,6005.0498046875,8633.0787109375,19823.724716095447,18402.94402317712,19329.07289695566
2022-07-26 19:00:00,1228.3486328125,1857.56640625,18428.625422338628,17475.136754436076,17807.41778031759
2022-07-26 20:00:00,61.0986328125,1027.76015625,13766.450443052094,16097.024284192186,15753.28026805157
2022-07-26 21:00:00,0.0,0.0,12982.800119554286,13486.959446290226,14127.456455210902
2022-07-26 22:00:00,0.0,0.0,13168.800111955306,12251.972930692547,13377.16178629921
2022-07-26 23:00:00,0.0,0.0,12761.45075440074,11863.670531049636,13253.773422620996
2022-07-27 00:00:00,0.0,0.0,13127.175055047162,11719.852096551747,13450.547687419932
2022-07-27 01:00:00,0.0,0.0,12836.07564999334,11983.137943027175,13634.67762854232
2022-07-27 02:00:00,0.0,0.0,13021.34992022661,12085.469967066874,13522.729751580013
2022-07-27 03:00:00,0.0,0.0,12903.700507259118,12328.219449390996,13291.06651326617
2022-07-27 04:00:00,0.0,0.0,12762.050278887104,12449.67408155135,13125.343170872167
2022-07-27 05:00:00,0.0,0.0,13955.050312889136,12720.091704421,13375.447071028397
2022-07-27 06:00:00,601.0751953125,1264.11640625,15197.349864423406,13740.748181943258,14267.208998774053
2022-07-27 07:00:00,4666.25,4450.6740234375,16797.600076230407,15089.848044636024,16498.372719697432
2022-07-27 08:00:00,15127.0498046875,15543.6041015625,19729.82474916712,16697.409103585138,19850.858653989697
2022-07-27 09:00:00,25649.82421875,27130.42265625,19704.025702302635,18692.28213267773,21487.410022146225
2022-07-27 10:00:00,33516.80078125,35089.88125,21140.52604353316,19270.52346557692,21464.007978829974
2022-07-27 11:00:00,38007.82421875,38372.5515625,21322.699407595366,19905.524206374164,21593.992821853884
2022-07-27 12:00:00,40178.25,40047.67890625,20848.124989765645,19866.174880120423,21433.314240323245
2022-07-27 13:00:00,40630.4765625,40103.603125,21113.8241189482,19516.910040318377,21273.01979222277
2022-07-27 14:00:00,39467.8984375,38028.1171875,19893.15054081428,19393.242058146123,21024.138265380385
2022-07-27 15:00:00,35327.19921875,34478.675,19604.5005335764,18741.98486719196,20496.05904023563
2022-07-27 16:00:00,27482.099609375,26251.669140625,19922.02552791285,18408.343642344564,20143.964362778148
2022-07-27 17:00:00,16903.5,15741.3283203125,19888.949423420945,18159.888383225967,19372.81007213128
2022-07-27 18:00:00,5939.900390625,5393.5501953125,19605.051152186235,17677.555920183182,18470.1318055464
2022-07-27 19:00:00,1266.5263671875,1438.0380859375,18684.02558952324,16959.80397391004,17136.086608044727
2022-07-27 20:00:00,71.375,1010.8673828125,14586.100279661005,15956.5235149181,15449.814311019902
2022-07-27 21:00:00,0.0,0.0,13983.000534322491,13824.81752049123,13800.796663937304
2022-07-27 22:00:00,0.0,0.0,13741.925342971248,13068.375827499089,13317.4705566032
2022-07-27 23:00:00,0.0,0.0,12923.450615395512,12862.248023115277,13548.63413417855
2022-07-28 00:00:00,0.0,0.0,12821.20073954841,12733.78664944502,13564.987301691286
2022-07-28 01:00:00,0.0,0.0,12746.775913450689,12832.769270741042,13584.991651985789
2022-07-28 02:00:00,0.0,0.0,12851.850018167386,12902.749681259693,13406.155720697478
2022-07-28 03:00:00,0.0,0.0,12992.17534188442,12924.024558346462,13022.929956237453
2022-07-28 04:00:00,0.0,0.0,12878.27560745002,13035.09082993458,12966.425953294569
2022-07-28 05:00:00,0.0,0.0,13686.224969599418,13274.950693154196,13099.097541535184
2022-07-28 06:00:00,695.5498046875,1399.048046875,15101.97519721829,14116.667066451151,13951.498173057316
2022-07-28 07:00:00,4847.349609375,4296.740234375,17030.725155653505,15550.13797933015,16149.113351881571
2022-07-28 08:00:00,14696.099609375,14929.2787109375,19722.00049292121,17330.080693462853,19047.81472225543
2022-07-28 09:00:00,25334.80078125,25585.49609375,20616.75026192339,19238.31549169321,21294.573398605826
2022-07-28 10:00:00,33290.1015625,33718.486328125,20392.22509278788,20172.04385988512,21409.857477145142
2022-07-28 11:00:00,38174.7265625,37370.97265625,20758.4500801702,20164.26693631972,21151.87330128445
2022-07-28 12:00:00,40916.69921875,38685.97421875,20704.176185196902,20000.902293570645,20896.869442699262
2022-07-28 13:00:00,41798.6015625,38256.30234375,20462.27609192831,19710.64735278478,20636.851329573703
2022-07-28 14:00:00,40057.92578125,32523.718359375,20005.85020027854,19431.00573960318,20224.653450260328
2022-07-28 15:00:00,25212.82421875,28382.71875,19886.05132273785,19131.94965623779,19911.66541646929
2022-07-28 16:00:00,16908.94921875,26085.195703125,19800.77589003494,18915.225213807586,19584.067453164324
2022-07-28 17:00:00,16642.07421875,15706.56484375,19645.675861619984,18539.60742533951,18989.02192429112
2022-07-28 18:00:00,6206.400390625,5642.93583984375,20537.02615920489,17887.900573920608,18231.85662952588
2022-07-28 19:00:00,1366.1748046875,1497.6060546875,19814.97501018605,17406.02597932183,17194.85149887949
2022-07-28 20:00:00,74.4013671875,1014.2416015625,15253.325547100154,16417.860787767986,15617.3843119516
2022-07-28 21:00:00,0.0,0.0,14240.700645700372,14100.694885976523,14044.289925983585
2022-07-28 22:00:00,0.0,0.0,14353.525818847746,13120.894104104842,13682.717289655347
2022-07-28 23:00:00,0.0,0.0,14193.075555940664,12998.84480384586,13614.531211806496
2022-07-29 00:00:00,0.0,0.0,13949.900831890163,13166.370208090146,13468.999635233826
2022-07-29 01:00:00,0.0,0.0,14058.925026633966,13284.232686519706,13617.768507233215
2022-07-29 02:00:00,0.0,0.0,14269.150869871355,13418.158795993,13751.416366209018
2022-07-29 03:00:00,0.0,0.0,14066.725000941173,13534.586724844406,13773.301916954002
2022-07-29 04:00:00,0.0,0.0,14114.950641184652,13532.615578621013,13560.382214917869
2022-07-29 05:00:00,0.0,0.0,15168.100046271176,13830.039642106804,13635.620383362122
2022-07-29 06:00:00,517.125,1577.4337890625,16200.37519205948,14902.081900294052,14336.653701845216
2022-07-29 07:00:00,4755.0751953125,4878.13359375,18369.17639643112,16393.27378584342,15402.109740660864
2022-07-29 08:00:00,15482.3251953125,14797.6158203125,20353.82406173995,18411.58346856489,17891.765027363923
2022-07-29 09:00:00,26056.400390625,25662.075390625,20266.90087719716,20142.19691124048,20586.62000119404
2022-07-29 10:00:00,33770.1484375,33935.636328125,20673.77519795106,20598.214455921217,21131.77579042515
2022-07-29 11:00:00,38363.6015625,37767.440625,20262.3242447519,20625.14647752525,21212.80851863973
2022-07-29 12:00:00,42705.55078125,39536.42734375,21248.97533772843,20028.8362358451,20652.24949869755
2022-07-29 13:00:00,43960.69921875,40000.0015625,20430.1993089134,20029.92516109586,21039.56954002065
2022-07-29 14:00:00,41627.1484375,40823.48203125,20466.92591218879,19593.66983132095,20639.30018019103
2022-07-29 15:00:00,37060.0,31598.112109375,20566.47502085459,19628.438147540488,20234.955969049293
2022-07-29 16:00:00,29044.90234375,16214.2876953125,21212.199486577367,19688.534235814343,19973.58353934301
2022-07-29 17:00:00,18135.82421875,15953.364453125,20859.47525710933,19743.83535939417,19613.959408895327
2022-07-29 18:00:00,5904.4248046875,6244.49072265625,20194.600207736523,19105.49520222804,18712.431353806474
2022-07-29 19:00:00,977.75,1573.1994140625,19005.82420506997,17917.91209254975,17234.912593736204
2022-07-29 20:00:00,43.625,1015.2396484375,14059.050198317942,16507.501223850464,15750.488323900465
2022-07-29 21:00:00,0.0,0.0,13770.825638005928,13842.163101098397,14146.209499064606
2022-07-29 22:00:00,0.0,0.0,13044.050112914849,13032.136230994134,13774.29583484463
2022-07-29 23:00:00,0.0,0.0,12829.150851476556,12584.363122698453,13720.697798564976
2022-07-30 00:00:00,0.0,0.0,12799.750553704249,12622.8937030193,13616.2278695229
2022-07-30 01:00:00,0.0,0.0,12899.65089548328,12712.310129667345,13671.58384976423
2022-07-30 02:00:00,0.0,0.0,12814.550224339138,12779.675888387274,13735.345005984793
2022-07-30 03:00:00,0.0,0.0,12888.4008338866,12721.49335368222,13625.518276067174
2022-07-30 04:00:00,0.0,0.0,13684.550199827752,12773.692066294783,13398.211422754652
2022-07-30 05:00:00,0.0,0.0,12667.4505817254,13426.28941506542,13527.325672776573
2022-07-30 06:00:00,393.875,1481.834375,12657.800050090347,13762.976963021682,13607.680969101482
2022-07-30 07:00:00,4884.7998046875,5266.374609375,12621.30019224248,14611.06614822903,14049.876550278888
2022-07-30 08:00:00,16809.42578125,15950.6826171875,12869.275900171811,15341.152019762394,14411.731199095122
2022-07-30 09:00:00,28668.1484375,26863.75546875,13333.525706068349,15730.928162084509,14418.3722067284
2022-07-30 10:00:00,36131.7265625,34730.0921875,12895.775703267076,15752.942099305354,13899.427573321303
2022-07-30 11:00:00,40294.7265625,38182.43984375,13356.625353748072,15105.53362983422,13580.821246114918
2022-07-30 12:00:00,43028.875,40930.175,13531.075693308798,14694.899849371925,13454.456327151687
2022-07-30 13:00:00,43172.125,41474.48046875,13364.45063599138,14407.644377813223,13445.776662665465
2022-07-30 14:00:00,40926.1484375,39581.215625,13237.40069275765,14198.241863297157,13590.129505014116
2022-07-30 15:00:00,35701.1484375,36003.8734375,13446.475024902287,14147.383103301578,13564.593865884604
2022-07-30 16:00:00,27484.125,28062.8765625,13530.050037898298,14226.852827062316,13738.58968859286
2022-07-30 17:00:00,16854.32421875,16263.8044921875,13652.925197672212,14000.05302166964,13525.728947207866
2022-07-30 18:00:00,5769.625,5482.30830078125,13452.1255346363,13459.680432362256,13489.380116178698
2022-07-30 19:00:00,1129.80078125,1336.75859375,13276.875259095194,12526.84345071985,13528.955572261522
2022-07-30 20:00:00,52.2255859375,1005.1568359375,13177.850093106586,11625.784208047373,13328.030463942328
2022-07-30 21:00:00,0.0,0.0,13049.100072165083,11180.149380953118,13080.643678526128
2022-07-30 22:00:00,0.0,0.0,13433.550193533943,11158.567662241045,13031.364475742605
2022-07-30 23:00:00,0.0,0.0,13354.300101618695,11600.793339342465,13234.456832590087
2022-07-31 00:00:00,0.0,0.0,12875.775935761005,11954.440761279691,13157.50299127744
2022-07-31 01:00:00,0.0,0.0,12998.950686778531,11950.806097056222,12931.533149389328
2022-07-31 02:00:00,0.0,0.0,13214.225121269614,11940.58063067272,13081.280959717167
2022-07-31 03:00:00,0.0,0.0,12863.97491355535,11874.89911510054,13159.754781992282
2022-07-31 04:00:00,0.0,0.0,13274.30034759614,11616.870547751922,13044.976793775231
2022-07-31 05:00:00,0.0,0.0,13021.650879466772,11781.587249887412,12948.184198149997
2022-07-31 06:00:00,963.2001953125,1629.2677734375,13171.125364084684,11959.847186229952,12827.7280666687
2022-07-31 07:00:00,5350.150390625,4238.7357421875,12652.349951850352,12491.096401371353,12645.682678683388
2022-07-31 08:00:00,15523.0498046875,15889.621484375,12746.450672271834,12719.176788330911,12645.866605819025
2022-07-31 09:00:00,26808.57421875,27888.396875,12872.72496146388,12860.941586413668,12832.813388629656
2022-07-31 10:00:00,34355.8984375,35877.421875,13847.525784359088,12755.30831310872,13118.636157405535
2022-07-31 11:00:00,36227.5234375,38956.11328125,13627.300228368233,12893.234923281849,13514.893251765025
2022-07-31 12:00:00,41940.82421875,40695.80546875,13755.025619896642,12682.377954837875,13311.140220985562
2022-07-31 13:00:00,43607.57421875,39437.65625,13617.000240372878,12681.395254518928,13282.989519658364
2022-07-31 14:00:00,35815.9765625,27538.659765625,13386.72503975462,12772.191716082756,13282.09327672113
2022-07-31 15:00:00,11822.525390625,14209.883984375,13581.925150927862,12972.525165895728,13221.265310295066
2022-07-31 16:00:00,7785.07568359375,9807.81748046875,13653.175199041028,13348.097400078816,13320.677824505728
2022-07-31 17:00:00,5010.375,8757.84541015625,13872.32550974658,13546.776736867969,13413.723956389756
2022-07-31 18:00:00,4585.400390625,3210.5392578125,13355.100037599075,13569.979052688484,13475.912053381864
2022-07-31 19:00:00,1444.0751953125,1399.193359375,13019.92515182376,13052.010758416402,13454.719119288213
2022-07-31 20:00:00,42.474609375,1007.9658203125,13283.099985379467,12531.013993390376,13456.298813299916
2022-07-31 21:00:00,0.0,0.0,13162.20055461738,12484.073107103242,13343.5634491258
2022-07-31 22:00:00,0.0,0.0,13398.099931036137,12546.87461374666,13184.921267253809
2022-07-31 23:00:00,0.0,0.0,12825.550284567002,12887.84132329921,13264.080866197526
2022-08-21 00:00:00,0.0,0.0,14171.450608537729,13474.46423423721,13943.56023629843
2022-08-21 01:00:00,0.0,0.0,13763.42511869021,13467.17151304933,13836.333247017175
2022-08-21 02:00:00,0.0,0.0,13974.600009531514,13202.830667637483,13739.685932625143
2022-08-21 03:00:00,0.0,0.0,14307.450669174865,13049.44843248557,13719.787260063837
2022-08-21 04:00:00,0.0,0.0,13693.42507742112,13038.160408984735,13725.199396399676
2022-08-21 05:00:00,0.0,0.0,14049.47490649293,12839.213765670458,13703.140862491424
2022-08-21 06:00:00,115.673828125,1045.1794921875,13934.77592007642,13152.052756237788,13834.24082789996
2022-08-21 07:00:00,4292.875,12588.0759765625,13668.550112223587,13496.39492886822,13740.072528449096
2022-08-21 08:00:00,15849.7001953125,13695.2611328125,13736.67531422613,13735.408481024537,13769.678162502987
2022-08-21 09:00:00,27076.5,32388.03671875,14465.375268458554,13862.365126893816,13939.082441603634
2022-08-21 10:00:00,35088.875,20827.867578125,13937.850150314833,14054.835127359842,14186.22907522615
2022-08-21 11:00:00,39588.6484375,27999.5640625,14029.849970040512,13706.304286104649,14238.666366436368
2022-08-21 12:00:00,43560.4453125,42159.61796875,14433.350127313252,13564.192974496744,14068.090945492531
2022-08-21 13:00:00,43405.6484375,41738.7921875,13859.474892190869,13691.08464053008,14139.40501584406
2022-08-21 14:00:00,41537.3515625,39878.36328125,14293.275830962444,13597.13050093852,14001.329978045673
2022-08-21 15:00:00,36440.92578125,25428.411328125,15073.625520793448,13919.82070823423,14240.19079338761
2022-08-21 16:00:00,27303.375,6686.4369140625,14950.975054452245,14446.81025573012,14377.629097193578
2022-08-21 17:00:00,5134.0498046875,5425.8001953125,14535.05006854879,14613.46547737138,14427.65132730116
2022-08-21 18:00:00,2533.474609375,2881.2474609375,14487.30014910424,14417.351749704772,14457.367563875814
2022-08-21 19:00:00,378.5244140625,1096.8572265625,14270.52570640027,14059.815592385532,14270.387675548762
2022-08-21 20:00:00,0.0,0.0,13568.975011623412,13633.665037498837,14160.22763327266
2022-08-21 21:00:00,0.0,0.0,13508.900811294296,13219.388487433527,14036.740021445024
2022-08-21 22:00:00,0.0,0.0,13902.200502320418,13182.283975112246,14026.672798062002
2022-08-21 23:00:00,0.0,0.0,13824.700419986875,13464.09981360453,14051.483741021171
2022-08-22 00:00:00,0.0,0.0,14054.650721425416,13589.185313797943,14048.058688068491
2022-08-22 01:00:00,0.0,0.0,13932.675019380618,13690.813572014456,14029.198119686256
2022-08-22 02:00:00,0.0,0.0,13735.72489862567,13556.27733608156,13932.341912221624
2022-08-22 03:00:00,0.0,0.0,13736.200619424606,13342.671310178204,13753.604545084463
2022-08-22 04:00:00,0.0,0.0,13648.900893832477,13226.875532530792,13650.904256374535
2022-08-22 05:00:00,0.0,0.0,13521.90088247268,13187.91389649824,13698.946106282036
2022-08-22 06:00:00,585.6748046875,979.7482421875,16117.075830367528,13310.70560848284,14101.324437987078
2022-08-22 07:00:00,4949.599609375,3940.1232421875,18072.44973758457,14703.312070533371,15867.595531436877
2022-08-22 08:00:00,16385.099609375,15397.602734375,19683.301238626223,16139.482519396784,17857.771544388146
2022-08-22 09:00:00,27304.69921875,26838.859765625,19804.801219872086,17448.05452681127,18985.088934220847
2022-08-22 10:00:00,35334.19921875,35050.39921875,19505.150468408072,17973.666570184985,19354.93035727266
2022-08-22 11:00:00,39008.82421875,38489.11328125,19749.07451256674,18026.57958219414,19474.149341077416
2022-08-22 12:00:00,40769.19921875,41071.6421875,19989.00058681919,18137.41972395317,19411.237642312208
2022-08-22 13:00:00,43121.0703125,40947.30703125,20184.875120289704,18306.78275795795,19560.34228906385
2022-08-22 14:00:00,42676.5234375,39445.9625,19771.77573125239,18529.64047610332,19943.70882036848
2022-08-22 15:00:00,35649.875,16292.14765625,17939.500309245424,18478.157020484927,20043.857932319435
2022-08-22 16:00:00,13824.900390625,24274.125390625,17262.07457555965,17675.70187446414,19536.87718110681
2022-08-22 17:00:00,16569.974609375,3378.623046875,17590.599630123972,16933.454445235373,18214.642718586285
2022-08-22 18:00:00,6485.6748046875,2653.83203125,17575.72471967904,16441.68841480976,16902.37506850228
2022-08-22 19:00:00,1076.25,1121.93125,16811.9496760016,15889.907144706172,15758.822706058436
2022-08-22 20:00:00,0.0,0.0,14688.700704623065,15186.583047606666,15094.708946763576
2022-08-22 21:00:00,0.0,0.0,13503.099821940204,14093.26050874629,14645.716885145424
2022-08-22 22:00:00,0.0,0.0,13514.725056589672,13385.880712286313,14229.999834716986
2022-08-22 23:00:00,0.0,0.0,13432.125425131091,13166.36788249602,13859.857589224664
2022-08-23 00:00:00,0.0,0.0,13486.000549111175,13095.48370505913,13617.468573990463
2022-08-23 01:00:00,0.0,0.0,13435.350134989583,13157.94574335961,13647.091718400148
2022-08-23 02:00:00,0.0,0.0,13742.625415203758,13235.20061231225,13862.307807838532
2022-08-23 03:00:00,0.0,0.0,13648.00041010595,13532.474880176236,13885.93249259268
2022-08-23 04:00:00,0.0,0.0,13625.37545722775,13780.225621073549,14030.464610888714
2022-08-23 05:00:00,0.0,0.0,14305.650727719223,14153.560018106562,14474.61724792509
2022-08-23 06:00:00,171.0498046875,1204.62578125,15368.4506644408,14948.109512086952,15399.94577532428
2022-08-23 07:00:00,4665.1748046875,4581.9029296875,17119.27557208798,16034.693026361518,17105.727207893884
2022-08-23 08:00:00,16073.5498046875,15733.5296875,19905.175914453503,17391.768445718197,18708.56129157732
2022-08-23 09:00:00,27797.5,27085.94609375,19687.301260527267,19056.20300347732,19651.284921058646
2022-08-23 10:00:00,35689.0234375,30295.0984375,19538.62534389319,19444.41839853989,19748.010348053464
2022-08-23 11:00:00,39852.2265625,37921.68125,19744.07448519044,19453.697382313003,19595.24371134733
